CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain
0.6930641552715134,0,-1.3916455487534292,-0.3878747064246822,0.49179264159749575,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.6408175297973543,0,0,-0.7123874739658146,3,0.5029969667846319,1,0,0
0.611746376489092,1,0.9153094632338041,-0.036105358310808154,1.2908440161694639,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.28442980756751685,1,1,-0.7123874739658146,2,0.4898707322087499,1,0,0
-0.9434561427247184,0,-0.6576144085756731,0.3156639898030659,1.7079358523412098,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.4778510539876872,0,0,-0.005184770552880742,1,-1.3521775199400339,1,0,0
0.4897697083154598,1,1.8590637863194903,-1.4431827507663044,0.5513697596341177,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.10192372347431367,1,1,0.7020179328600531,3,-1.5359448040023829,0,1,0
-0.5775261382038219,0,-0.028444859851882248,-0.3878747064246822,0.8247756429011895,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.9443000605846039,0,0,1.4092206362729869,0,-1.185911881978861,0,1,0
0.7947113787495403,0,-0.1333064513058474,-0.3878747064246822,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.6592241936419314,0,0,-0.7123874739658146,3,-0.3808361613247607,0,0,1
-0.06929002081368774,0,0.7055862803258738,-1.0914134026524303,1.1663369196039988,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.6978668791608227,1,1,1.4092206362729869,2,-0.31082957692005636,0,1,0
0.19499276022918202,1,-1.3916455487534292,-1.4431827507663044,1.2784478929195031,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.0845765621244512,1,1,-0.005184770552880742,1,-1.1115298860488627,1,0,0
0.5609227647500786,1,-0.3430296342137777,-0.3878747064246822,0.9367441890637722,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.2931355868065909,0,0,1.4092206362729869,3,-0.792124844702399,0,1,0
-0.37423169124776823,1,-0.44789122566774286,-0.7396440545385563,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.0117841419468705,0,0,-0.7123874739658146,1,-0.5864805030135798,0,0,1
0.5609227647500786,0,-1.4965071402073944,-0.036105358310808154,1.5977295621426417,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.3473507942256236,0,0,-0.7123874739658146,1,-0.7221182602976945,0,0,1
-0.7604911404642701,1,0.4958630974179435,-0.7396440545385563,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.28278236323350286,0,0,1.4092206362729869,3,-0.03517865082653292,0,0,1
-1.3195508695934177,1,2.068786969227421,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-1.1673476685915072,0,0,1.4092206362729869,3,-1.553446450103559,1,0,0
0.01202775796873372,0,2.8028181094051767,-1.7949520988801784,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.5777664344192797,0,0,0.7020179328600531,2,0.4023625017028694,1,0,0
-0.25225502307413605,1,1.4396174205036298,-0.036105358310808154,1.39254132417927,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.5579835690283984,0,0,-0.005184770552880742,2,-0.5514772108112277,1,0,0
-1.309386147245615,1,-1.3916455487534292,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.0105913262506914,0,0,-1.4195901773787485,0,-1.2471676433329772,1,0,0
1.0793236044880155,1,2.4882333350432813,-0.7396440545385563,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.5432717614557114,1,1,-0.005184770552880742,0,-0.03517865082653292,1,0,0
0.17466331553357664,0,0.18127832305604805,-1.4431827507663044,1.096869916117311,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.404611863342861,0,0,-0.005184770552880742,3,-1.6540809151853215,0,0,1
-0.6893380840296514,0,-0.6576144085756731,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.6993566488213318,0,0,0.7020179328600531,0,0.520498612885808,1,0,0
-0.6283497499428353,0,-1.4965071402073944,-1.7949520988801784,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.7095072064459106,0,0,-0.005184770552880742,2,0.46799367458227975,1,0,0
-1.156915312028575,1,0.8104478717798389,-1.4431827507663044,-0.19567506018579553,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.6745332041384895,0,0,-0.7123874739658146,0,1.461212090824023,1,0,0
1.0793236044880155,1,-0.23816804275981254,-1.0914134026524303,0.941857483884169,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.2223681886373605,0,0,1.4092206362729869,3,-1.6278284460335573,0,1,0
2.0348075051814676,0,-0.1333064513058474,0.6674333379169399,1.2032210713564597,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.9123336858866562,0,0,1.4092206362729869,1,1.1330562264269712,1,0,0
0.1543338708379713,0,-0.44789122566774286,-1.4431827507663044,0.299013329324796,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,1.246251256354655,0,0,-0.005184770552880742,3,0.8311528311816837,1,0,0
-1.0654328108983506,1,-1.6013687316613594,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.5631250384209798,0,0,1.4092206362729869,0,-1.2515430548582713,1,0,0
-1.3195508695934177,0,0.39100150596397837,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.1391323550573722,0,0,-0.7123874739658146,0,1.3737038603181426,0,0,1
-0.12011363255270116,0,0.39100150596397837,0.6674333379169399,1.4037740256295221,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.165149160918119,0,0,-0.005184770552880742,1,0.4767444976328678,1,0,0
-0.638514472290638,1,0.18127832305604805,-0.036105358310808154,0.964681995246646,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.037394594387568,0,0,1.4092206362729869,0,-0.8971347213094555,0,1,0
-1.187409479071983,0,1.4396174205036298,0.6674333379169399,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.6414904239592794,1,1,1.4092206362729869,3,-0.07893276607947315,0,0,1
1.1403119385748315,0,1.3347558290496646,-0.7396440545385563,0.34128442806787385,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-0.24823652459469492,0,0,1.4092206362729869,0,1.2205644569328518,1,0,0
-0.35390224655216285,0,0.2861399145100132,1.370972034144688,0.4969341017874588,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.683032938835918,0,0,-1.4195901773787485,2,-0.20581970031299981,0,0,1
-0.32340807950875483,1,-0.44789122566774286,-0.036105358310808154,0.9120740458421426,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.9074427158183002,0,0,-0.7123874739658146,0,-0.42021486505240696,1,0,0
-1.3195508695934177,1,-0.552752817121708,-0.3878747064246822,1.2536279611415422,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.1537796939982248,0,0,-1.4195901773787485,3,-0.5733542684376978,1,0,0
-0.892632530985705,1,-0.6576144085756731,0.3156639898030659,1.3389415056805996,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.14544327601875298,0,0,1.4092206362729869,0,-0.20581970031299981,0,0,1
0.6320758211846974,0,-0.552752817121708,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.5818079137979664,0,0,1.4092206362729869,1,-0.6477362643676962,1,0,0
1.3639358302264906,1,-0.552752817121708,1.7227413822585622,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.082739707473345,0,0,-0.005184770552880742,2,-0.2014442887877058,0,0,1
-0.048960576118082376,0,-0.028444859851882248,-0.036105358310808154,0.37558408710158797,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-1.6616453901023838,0,0,-1.4195901773787485,1,-0.15331476200947156,1,0,0
0.001863035620931038,1,2.3833717435893162,-1.4431827507663044,1.2003562051861187,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-0.2936437955358136,0,0,1.4092206362729869,3,0.327980505772871,0,0,1
-1.6549867070709063,1,0.7055862803258738,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.38931744505635846,0,0,-1.4195901773787485,0,-1.0852774168970984,1,0,0
-0.7503264181164675,0,-0.23816804275981254,1.019202686030814,1.4135027603571249,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.3324781074979346,0,0,1.4092206362729869,2,1.098052934224619,0,1,0
-1.3195508695934177,0,-0.028444859851882248,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.7564684006237653,0,0,-0.7123874739658146,3,1.1330562264269712,1,0,0
0.07301609205554982,1,1.9639253777734555,1.019202686030814,0.4675100922684238,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.4619808716557923,1,1,-0.7123874739658146,0,-1.4003070467182681,0,1,0
-0.475878914725795,0,0.39100150596397837,1.019202686030814,0.21844724986278832,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.7807052863395589,1,1,-0.005184770552880742,3,-0.8402543714806332,0,0,1
-0.8418089192466917,1,0.39100150596397837,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.186547504573309,0,0,1.4092206362729869,0,1.5355940867540214,1,0,0
-0.10994891020489847,1,0.4958630974179435,0.3156639898030659,0.34646845637320456,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.5227948628909636,0,0,1.4092206362729869,3,-0.5821050914882858,1,0,0
-0.8113147522032835,0,-0.552752817121708,1.019202686030814,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.43189211687942647,0,0,1.4092206362729869,2,1.465587502349317,1,0,0
-2.2242111585478566,1,-0.1333064513058474,-1.7949520988801784,0.6849835523390881,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.29924795002682947,0,0,-0.7123874739658146,0,-0.9583904826635719,1,0,0
-0.7401616957686648,0,-1.286783957299464,-1.4431827507663044,1.6414287731471502,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.4112285474902075,0,0,-0.005184770552880742,3,1.1593086955787355,1,0,0
0.18482803788137933,1,-1.3916455487534292,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.6141986690336335,0,0,-0.7123874739658146,0,0.6867642508469809,0,0,1
0.9370174916187779,1,-0.3430296342137777,-0.036105358310808154,0.9425193700689822,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.2668501035391155,0,0,0.7020179328600531,1,0.9405381193140343,0,1,0
0.3677930401418276,1,-0.44789122566774286,1.370972034144688,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.4828786212002901,0,0,-0.005184770552880742,0,-1.0940282399476866,0,0,1
-1.3602097589846285,1,-0.3430296342137777,1.7227413822585622,0.41812483725216343,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.34526426348331285,0,0,-1.4195901773787485,1,-0.18831805421182374,1,0,0
0.8658644351841591,0,-1.8110919145692899,-1.4431827507663044,1.6124261239580506,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.3484589443397739,0,0,-1.4195901773787485,2,-0.3545836921729966,1,0,0
0.5507580424022759,0,-1.4965071402073944,0.6674333379169399,0.5612822093859386,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.091114651450349,1,1,-0.7123874739658146,2,0.8442790657575657,0,1,0
-0.1404430772483065,0,1.0201710546877691,-1.4431827507663044,1.486246388513555,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.18585252137995967,1,1,-1.4195901773787485,2,0.20109357153934432,1,0,0
0.24581637196819542,1,0.9153094632338041,0.3156639898030659,0.46314702047375395,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.7020587909961349,1,1,0.7020179328600531,1,-1.0721511823212164,0,1,0
1.5977244442259522,0,0.4958630974179435,-1.7949520988801784,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.2492009289665089,0,0,1.4092206362729869,2,0.22734604069110848,0,0,1
1.5570655548347414,1,0.39100150596397837,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.6824561069738815,1,1,-1.4195901773787485,1,-0.32395581149593844,1,0,0
-1.7566339305489331,0,1.0201710546877691,-1.0914134026524303,0.8187140072850472,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.27728576241059,0,0,-0.005184770552880742,1,-1.6190776229829693,0,0,1
1.313112218487477,1,-0.552752817121708,-1.4431827507663044,1.2881814285623732,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.6917552355339491,1,1,1.4092206362729869,2,-1.4615628080723846,0,1,0
1.8213483358776112,0,-1.181922365845499,1.370972034144688,0.5454623934285556,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.3459991887141176,1,1,-0.005184770552880742,3,0.7480200122010973,0,1,0
-0.7604911404642701,0,-0.7624760000296383,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.0722481356187486,0,0,0.7020179328600531,0,0.004200052901113288,0,0,1
0.18482803788137933,1,-0.6576144085756731,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.7247251665758172,0,0,-0.7123874739658146,1,1.2030628108316757,1,0,0
-1.217903646115391,1,-1.6013687316613594,-1.4431827507663044,0.9457820720844506,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.1385383092898207,0,0,-0.7123874739658146,1,-1.4178086928194442,0,1,0
0.26614581666380077,1,0.18127832305604805,1.019202686030814,0.5768301335086992,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.5543279210430931,0,0,-0.005184770552880742,2,-1.2427922318076834,1,0,0
1.089488326835818,1,-0.552752817121708,-0.036105358310808154,-0.011322954511809022,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.6436779625993718,0,0,-0.005184770552880742,0,-0.11393605828182533,0,0,1
1.7705247241385977,1,2.2785101521353512,1.019202686030814,0.9008021369172101,2.6864849879025803,-1.5524174696260022,-1.0187485487487524,0.9264517022962807,1,1,0.7020179328600531,1,-1.5928251538312053,0,1,0
0.7032288776193162,1,-0.028444859851882248,-1.7949520988801784,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.4708069388910323,0,0,-1.4195901773787485,0,1.5137170291275512,0,0,1
-0.02863113142247701,1,0.6007246888719087,-0.3878747064246822,0.2560420971052777,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.1013678886486866,1,1,-0.7123874739658146,0,-0.8358789599553391,0,1,0
0.4897697083154598,0,1.3347558290496646,-1.0914134026524303,0.5290322211102253,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.23375653008631625,0,0,0.7020179328600531,3,0.6255084894928645,0,1,0
0.611746376489092,0,0.2861399145100132,-1.0914134026524303,1.2499387778198534,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.5644291114548716,0,0,0.7020179328600531,3,0.3061034481464009,1,0,0
0.8150408234451456,1,0.7055862803258738,0.3156639898030659,1.1989517774400058,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.0906729302206515,0,0,0.7020179328600531,2,1.084926699648737,0,1,0
-0.34373752420436016,0,0.2861399145100132,-1.4431827507663044,0.4096749063211866,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.73414321338574,1,1,-0.005184770552880742,2,-1.395931635192974,0,1,0
-1.187409479071983,1,-0.23816804275981254,0.6674333379169399,0.11763731102483665,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,0.9906248998664811,0,0,1.4092206362729869,0,0.08733287188169973,1,0,0
-0.32340807950875483,1,0.2861399145100132,1.019202686030814,-0.6442504985261294,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.6704188987692672,0,0,1.4092206362729869,1,0.030452522052877427,0,1,0
0.01202775796873372,0,0.39100150596397837,-1.4431827507663044,0.6190938708483674,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.959427379022256,1,1,-0.7123874739658146,3,0.21859521764052042,0,1,0
0.611746376489092,0,1.3347558290496646,-0.3878747064246822,0.251186771465229,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,0.7236873807108769,1,1,1.4092206362729869,3,1.4218333870963769,0,0,1
0.11367498144676055,0,0.2861399145100132,-1.4431827507663044,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.5478375846000617,0,0,-1.4195901773787485,2,0.2754755674693427,1,0,0
0.6524052658803027,1,-1.8110919145692899,0.3156639898030659,0.13509375899674758,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-1.2624026994565083,0,0,0.7020179328600531,1,1.3211989220146143,0,1,0
-0.5063730817692031,1,-0.1333064513058474,-1.4431827507663044,1.0354404449401629,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-0.19441408988782197,0,0,-0.005184770552880742,0,1.3518268026916724,1,0,0
-0.5368672488126112,0,0.39100150596397837,-0.3878747064246822,-0.2115707306043974,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.12196817501987657,0,0,1.4092206362729869,0,-1.5928251538312053,1,0,0
-1.0451033662027454,0,-0.028444859851882248,-0.036105358310808154,1.4335405004376045,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.0337250174710935,0,0,1.4092206362729869,2,0.23609686374169653,1,0,0
0.30680470605501153,1,0.6007246888719087,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.22461915123944892,0,0,1.4092206362729869,0,-1.549071038578265,1,0,0
0.6219110988368947,1,1.4396174205036298,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.044199747821825,0,0,-0.7123874739658146,0,-1.5315693924770888,1,0,0
-0.33357280185655747,1,-0.8673375914836035,-0.7396440545385563,0.864884889499527,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.7504984838715363,0,0,1.4092206362729869,1,-1.4134332812941501,1,0,0
1.282618051444069,0,-0.6576144085756731,-0.3878747064246822,0.5034617462455202,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.4645561569173018,0,0,-1.4195901773787485,0,-1.365303754515916,0,1,0
-0.24209030072633334,1,-1.8110919145692899,-1.4431827507663044,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.5850798670547432,0,0,-0.005184770552880742,1,0.7305183660999212,1,0,0
-1.7261397635055251,1,0.6007246888719087,1.7227413822585622,0.8265223759058413,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.6429740060936118,1,1,-1.4195901773787485,1,0.7305183660999212,0,1,0
-2.1530581021132376,1,-0.7624760000296383,1.019202686030814,0.007008060191244378,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.9558544340657666,0,0,0.7020179328600531,2,0.8792823579599179,0,1,0
-1.5228453165494713,1,1.8590637863194903,-1.4431827507663044,0.35868934621591875,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.32480266359604454,1,1,0.7020179328600531,3,1.4962153830263751,1,0,0
0.4491108189242491,1,1.9639253777734555,1.019202686030814,0.6139618524584297,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.3111148770479028,0,0,-0.7123874739658146,0,1.662481020987548,0,0,1
0.11367498144676055,0,-1.181922365845499,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.39951934246781695,0,0,-0.7123874739658146,0,1.5793482020069616,1,0,0
-1.0654328108983506,0,0.0764167316020829,0.3156639898030659,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.0694843910911946,1,1,0.7020179328600531,0,-0.2889525192935863,0,0,1
-0.2624197454219387,0,-0.3430296342137777,-1.7949520988801784,1.6377917597713627,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.1099956658732142,0,0,1.4092206362729869,3,-0.4683443918306412,0,1,0
0.2559810943159981,0,-0.9721991829375686,1.019202686030814,0.6939827079766124,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.5853906794782576,0,0,-0.7123874739658146,0,-1.2209151741812132,0,1,0
-1.9395989328093814,0,0.39100150596397837,0.3156639898030659,0.8269333342526983,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.3554081112467964,1,1,-0.005184770552880742,2,-1.2340414087570952,0,0,1
1.5570655548347414,1,-0.7624760000296383,1.370972034144688,1.2668029528783225,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.7219466125380303,0,0,-0.005184770552880742,1,1.5530957328551975,1,0,0
-0.4352200253345843,1,0.0764167316020829,-1.0914134026524303,0.10414625903297736,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.3849516188398796,0,0,1.4092206362729869,0,-1.2121643511306253,0,1,0
0.11367498144676055,0,0.39100150596397837,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.1116425647255033,0,0,-0.005184770552880742,2,-0.6258592067412261,0,0,1
-0.3945611359433736,0,-1.286783957299464,-1.0914134026524303,0.47286071233352,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.36503725183591346,0,0,0.7020179328600531,3,0.4898707322087499,1,0,0
-1.0349386438549426,1,0.0764167316020829,0.6674333379169399,0.8562859701647637,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.1341609685583212,0,0,-1.4195901773787485,3,0.26234933289346063,0,0,1
0.5710874870978813,1,-1.0770607743915337,-0.7396440545385563,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,1.4226265213938207,0,0,-0.005184770552880742,0,-1.6059513884070873,0,0,1
0.6828994329237108,1,-0.3430296342137777,0.6674333379169399,-0.31192186197333066,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.2644586328438598,0,0,-0.7123874739658146,1,0.8092757735552135,0,1,0
0.7032288776193162,0,0.9153094632338041,1.370972034144688,0.6150423784545274,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.6404632126107428,1,1,1.4092206362729869,3,0.7392691891505092,0,0,1
0.05268664735994445,0,1.8590637863194903,-0.036105358310808154,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.010774642660397,0,0,-0.7123874739658146,2,1.623102317259902,0,0,1
0.3779577624896303,0,-0.44789122566774286,0.6674333379169399,0.5349405474988407,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.848425312120307,0,0,0.7020179328600531,1,-0.1664409965853536,0,1,0
1.2724533290962663,1,1.4396174205036298,1.019202686030814,0.5114869562058746,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.0524533833111962,1,1,0.7020179328600531,0,-1.1421577667259208,1,0,0
0.7337230446627242,1,-0.1333064513058474,-1.0914134026524303,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.3668685580613585,0,0,0.7020179328600531,1,0.07420663730581765,1,0,0
-0.5267025264648084,0,0.4958630974179435,-0.036105358310808154,-1.247610165593913,2.6864849879025803,0.6441566264008307,0.9815964903490859,0.015439709439326363,1,1,-1.4195901773787485,0,1.0936775226993252,1,0,0
-1.4008686483758392,1,-1.4965071402073944,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.0826547178464077,0,0,-0.7123874739658146,3,-0.15769017353476558,1,0,0
0.8252055457929484,1,0.4958630974179435,-1.0914134026524303,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.2222463104896317,1,1,-0.7123874739658146,3,0.7392691891505092,1,0,0
0.6320758211846974,0,-0.9721991829375686,0.6674333379169399,1.1080240425876928,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.25948814108137774,0,0,-0.005184770552880742,0,1.2161890454075577,0,1,0
0.7438877670105268,0,-1.9159535060232549,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.7060119152806883,0,0,-1.4195901773787485,2,-1.0852774168970984,1,0,0
-0.5673614158560192,0,1.1250326461417344,-0.3878747064246822,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.3268072913957536,0,0,-0.005184770552880742,2,0.8442790657575657,1,0,0
1.4859124984001226,1,0.2861399145100132,1.019202686030814,0.473119001574886,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.4159722996043014,0,0,-0.7123874739658146,0,-0.00892618167476878,0,0,1
-1.6041630953318928,0,-0.8673375914836035,1.7227413822585622,-0.01267281185438688,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.8159615004679861,0,0,1.4092206362729869,1,-0.24519840404064602,0,1,0
-0.9536208650725211,0,1.0201710546877691,1.019202686030814,1.4492618976320135,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.8962259216595398,0,0,-0.7123874739658146,0,-0.9408888365623957,0,0,1
-0.6588439169862433,0,-0.552752817121708,1.019202686030814,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,0.24978265910126093,0,0,0.7020179328600531,2,0.7480200122010973,0,0,1
0.17466331553357664,1,0.6007246888719087,1.019202686030814,0.7092088107459736,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.13972875789502895,0,0,1.4092206362729869,2,1.4962153830263751,1,0,0
1.05899415979241,0,1.7542021948655253,-0.7396440545385563,1.3386238451204315,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.5975630788080613,1,1,0.7020179328600531,1,0.8836577694852119,0,1,0
0.29663998370720884,0,0.4958630974179435,-0.3878747064246822,-1.247610165593913,2.6864849879025803,0.6441566264008307,-1.0187485487487524,0.26640057043244214,1,1,-0.7123874739658146,3,1.5443449098046094,1,0,0
0.5710874870978813,0,-1.6013687316613594,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.119406574105913,1,1,-0.7123874739658146,1,0.052329579679347545,1,0,0
-0.9231266980291131,1,-1.4965071402073944,-0.7396440545385563,0.5885786132891383,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.24279745108483808,1,1,0.7020179328600531,0,-1.2296659972318011,0,0,1
-1.0247739215071399,0,1.4396174205036298,-1.4431827507663044,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.5878964005767717,1,1,0.7020179328600531,3,-0.5383509762353456,1,0,0
0.7540524893583296,1,0.18127832305604805,0.3156639898030659,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.1099259175777133,0,0,-0.005184770552880742,2,-0.7483707294494587,1,0,0
-0.32340807950875483,1,0.39100150596397837,1.019202686030814,1.2100153266423497,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.4031789950208332,0,0,-0.005184770552880742,3,-0.06143111997829706,0,1,0
2.0348075051814676,1,-0.8673375914836035,-1.0914134026524303,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-1.2518423061790875,0,0,-1.4195901773787485,2,0.24047227526699055,0,0,1
-1.8074575422879464,1,0.18127832305604805,-0.3878747064246822,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.5167934561103357,0,0,0.7020179328600531,3,-0.2758262847177042,0,0,1
